country,country_code,year,will_accumulate_next_year,gold_share_pct,accumulation_streak,gold_yoy_change_pct,gold_share_yoy_change,gold_share_vs_world,country_share_of_world_gold_pct,usd_share_drawdown_pct,usd_share_yoy_change,accumulating_during_usd_decline,sanctions_score,geo_risk_score,un_alignment_score,global_usd_negative_pct,global_usd_positive_pct,world_gold_share_pct,lr_prob,gb_prob,ensemble_prob
United Kingdom,GBR,2015,1,7.14,0,-8.39,-2.52,-1.24,1.1742,-5.39,0.6,0,0,13.2,78.0,0.0,33.33,8.38,0.7765,0.4432,0.6098
United Kingdom,GBR,2016,1,8.47,1,7.82,1.33,-0.74,1.167,-5.79,-0.4,1,0,13.2,78.0,0.0,0.0,9.21,0.6094,0.5397,0.5746
United Kingdom,GBR,2017,1,8.57,2,0.51,0.1,-1.27,1.0213,-8.41,-2.62,1,0,13.2,78.0,100.0,0.0,9.84,0.6292,0.5397,0.5844
United Kingdom,GBR,2018,1,7.41,3,0.9,-1.16,-2.41,1.0348,-9.44,-1.03,1,0,13.2,78.0,50.0,50.0,9.82,0.8576,0.4963,0.677
United Kingdom,GBR,2019,1,8.75,4,9.78,1.34,-2.54,0.9397,-10.24,-0.8,1,0,13.2,78.0,66.67,0.0,11.29,0.3691,0.5039,0.4365
United Kingdom,GBR,2020,1,10.48,5,27.07,1.73,-2.44,0.9526,-12.11,-1.87,1,0,13.2,78.0,0.0,66.67,12.92,0.8304,0.5799,0.7051
United Kingdom,GBR,2021,1,9.35,6,1.64,-1.13,-2.6,0.9948,-12.32,-0.21,1,0,13.2,78.0,0.0,0.0,11.95,0.1937,0.2963,0.245
United Kingdom,GBR,2022,1,10.25,7,0.13,0.9,-2.68,0.9881,-12.77,-0.45,1,0,13.2,78.0,66.67,33.33,12.93,0.5234,0.4198,0.4716
United Kingdom,GBR,2023,1,11.56,8,7.75,1.31,-2.65,0.9247,-13.8,-1.03,1,0,13.2,78.0,20.0,0.0,14.21,0.1643,0.2963,0.2303
United Kingdom,GBR,2024,1,14.91,9,22.97,3.35,-2.53,0.9627,-14.05,-0.25,1,0,13.2,78.0,40.0,40.0,17.44,0.3834,0.5799,0.4816
Georgia,GEO,2024,1,13.46,1,inf,13.46,-3.98,0.0221,-14.05,-0.25,1,0,27.0,55.0,40.0,40.0,17.44,0.1936,0.5771,0.3853
Ghana,GHA,2001,1,20.67,1,1.11,-4.21,9.57,0.0313,0.38,0.38,0,0,37.2,38.0,20.0,0.0,11.1,0.778,0.5397,0.6588
Ghana,GHA,2002,1,15.14,2,23.96,-5.53,3.59,0.0318,-4.02,-4.4,1,0,37.2,38.0,20.0,0.0,11.55,0.8231,0.6216,0.7224
Ghana,GHA,2003,1,7.98,3,21.74,-7.16,-3.08,0.0324,-5.68,-1.66,1,0,37.2,38.0,20.0,0.0,11.06,0.6238,0.6935,0.6586
Ghana,GHA,2004,1,7.03,4,4.97,-0.95,-2.41,0.0329,-5.27,0.41,0,0,37.2,38.0,20.0,0.0,9.44,0.5456,0.5426,0.5441
Ghana,GHA,2005,1,7.6,5,17.12,0.57,-1.89,0.0336,-4.62,0.65,0,0,37.2,38.0,20.0,0.0,9.49,0.6138,0.6935,0.6537
Ghana,GHA,2006,1,7.87,6,23.92,0.27,-1.65,0.0339,-5.66,-1.04,1,0,37.2,38.0,20.0,0.0,9.52,0.7389,0.6935,0.7162
Ghana,GHA,2007,1,10.56,7,31.15,2.69,1.01,0.0344,-7.26,-1.6,1,0,37.2,38.0,20.0,0.0,9.55,0.6965,0.6935,0.695
Ghana,GHA,2008,1,12.13,8,4.32,1.57,2.98,0.0344,-6.98,0.28,0,0,37.2,38.0,20.0,0.0,9.15,0.5565,0.3641,0.4603
Ghana,GHA,2009,1,8.28,9,25.04,-3.85,-1.84,0.0334,-8.99,-2.01,1,0,37.2,38.0,20.0,0.0,10.12,0.616,0.6935,0.6547
Ghana,GHA,2010,1,7.66,10,29.24,-0.62,-4.09,0.0332,-9.34,-0.35,1,0,37.2,38.0,20.0,0.0,11.75,0.4773,0.6243,0.5508
Ghana,GHA,2011,1,7.27,11,8.93,-0.39,-4.16,0.0327,-8.54,0.8,0,0,37.2,38.0,20.0,0.0,11.43,0.4204,0.6775,0.549
Ghana,GHA,2012,0,8.01,12,8.69,0.74,-3.73,0.0322,-9.66,-1.12,1,0,37.2,38.0,20.0,0.0,11.74,0.5686,0.4272,0.4979
Ghana,GHA,2013,1,6.06,0,-27.61,-1.95,-2.38,0.0316,-9.89,-0.23,0,0,37.2,38.0,20.0,0.0,8.44,0.1863,0.183,0.1846
Ghana,GHA,2014,0,6.09,1,0.12,0.03,-2.54,0.0312,-5.99,3.9,0,0,37.2,38.0,20.0,0.0,8.63,0.2334,0.3614,0.2974
Ghana,GHA,2015,1,5.19,0,-12.11,-0.9,-3.19,0.0302,-5.39,0.6,0,0,37.2,38.0,0.0,33.33,8.38,0.7403,0.4432,0.5918
Ghana,GHA,2016,1,5.49,1,8.1,0.3,-3.72,0.0301,-5.79,-0.4,1,0,37.2,38.0,0.0,0.0,9.21,0.5519,0.675,0.6135
Ghana,GHA,2017,0,5.19,2,13.14,-0.3,-4.65,0.0297,-8.41,-2.62,1,0,37.2,38.0,100.0,0.0,9.84,0.5765,0.675,0.6258
Ghana,GHA,2018,1,5.72,0,-1.15,0.53,-4.1,0.0294,-9.44,-1.03,0,0,37.2,38.0,50.0,50.0,9.82,0.7065,0.4934,0.6
Ghana,GHA,2019,1,5.66,1,18.83,-0.06,-5.63,0.0289,-10.24,-0.8,1,0,37.2,38.0,66.67,0.0,11.29,0.242,0.5195,0.3808
Ghana,GHA,2020,0,6.74,2,24.17,1.08,-6.18,0.0287,-12.11,-1.87,1,0,37.2,38.0,0.0,66.67,12.92,0.7307,0.5771,0.6539
Ghana,GHA,2021,0,5.16,0,-3.75,-1.58,-6.79,0.0284,-12.32,-0.21,0,0,37.2,38.0,0.0,0.0,11.95,0.061,0.2542,0.1576
Ghana,GHA,2022,0,9.78,0,-0.43,4.62,-3.15,0.028,-12.77,-0.45,0,0,37.2,38.0,66.67,33.33,12.93,0.2164,0.417,0.3167
Ghana,GHA,2023,1,15.99,0,-99.21,6.21,1.78,0.0002,-13.8,-1.03,0,0,37.2,38.0,20.0,0.0,14.21,0.0417,0.2542,0.148
Guinea,GIN,2001,1,4.0,0,-2.89,-7.75,-7.1,0.0043,0.38,0.38,0,0,44.4,26.0,20.0,0.0,11.1,0.7494,0.4898,0.6196
Guinea,GIN,2002,1,34.91,1,867.35,30.91,23.36,0.0343,-4.02,-4.4,1,0,44.4,26.0,20.0,0.0,11.55,0.8653,0.6216,0.7434
Guinea,GIN,2003,0,39.7,2,17.32,4.79,28.64,0.0338,-5.68,-1.66,1,0,44.4,26.0,20.0,0.0,11.06,0.5887,0.691,0.6398
Guinea,GIN,2004,1,1.16,0,-76.17,-38.54,-8.28,0.0078,-5.27,0.41,0,0,44.4,26.0,20.0,0.0,9.44,0.2753,0.4898,0.3826
Guinea,GIN,2005,1,1.32,1,7.81,0.16,-8.17,0.0073,-4.62,0.65,0,0,44.4,26.0,20.0,0.0,9.49,0.4836,0.5397,0.5116
Guinea,GIN,2006,0,29.25,2,66.11,27.93,19.73,0.0099,-5.66,-1.04,1,0,44.4,26.0,20.0,0.0,9.52,0.698,0.691,0.6945
Guinea,GIN,2007,1,5.81,0,-4.82,-23.44,-3.74,0.0073,-7.26,-1.6,0,0,44.4,26.0,20.0,0.0,9.55,0.2979,0.4898,0.3939
Guinea,GIN,2008,1,11.11,1,32.16,5.3,1.96,0.0092,-6.98,0.28,0,0,44.4,26.0,20.0,0.0,9.15,0.3476,0.5191,0.4334
Guinea,GIN,2009,1,1.87,2,11.5,-9.24,-8.25,0.008,-8.99,-2.01,1,0,44.4,26.0,20.0,0.0,10.12,0.3756,0.675,0.5253
Guinea,GIN,2010,1,3.31,3,25.94,1.44,-8.44,0.0077,-9.34,-0.35,1,0,44.4,26.0,20.0,0.0,11.75,0.2773,0.6243,0.4508
Guinea,GIN,2011,1,1.15,4,28.34,-2.16,-10.28,0.009,-8.54,0.8,0,0,44.4,26.0,20.0,0.0,11.43,0.2239,0.6935,0.4587
Guinea,GIN,2012,0,1.55,5,6.2,0.4,-10.19,0.0086,-9.66,-1.12,1,0,44.4,26.0,20.0,0.0,11.74,0.3497,0.2963,0.323
Guinea,GIN,2013,0,1.0,0,-15.44,-0.55,-7.44,0.0099,-9.89,-0.23,0,0,44.4,26.0,20.0,0.0,8.44,0.1844,0.183,0.1837
Guinea,GIN,2014,1,0.87,0,-10.26,-0.13,-7.76,0.0088,-5.99,3.9,0,0,44.4,26.0,20.0,0.0,8.63,0.2059,0.3166,0.2612
Guinea,GIN,2015,0,12.46,1,76.58,11.59,4.08,0.0171,-5.39,0.6,0,0,44.4,26.0,0.0,33.33,8.38,0.7825,0.6497,0.7161
Guinea,GIN,2016,1,0.97,0,-44.07,-11.49,-8.24,0.0088,-5.79,-0.4,0,0,44.4,26.0,0.0,0.0,9.21,0.3768,0.4898,0.4333
Guinea,GIN,2017,1,0.94,1,0.51,-0.03,-8.9,0.0077,-8.41,-2.62,1,0,44.4,26.0,100.0,0.0,9.84,0.5374,0.5397,0.5386
Guinea,GIN,2018,1,5.08,2,57.44,4.14,-4.74,0.0122,-9.44,-1.03,1,0,44.4,26.0,50.0,50.0,9.82,0.8145,0.6501,0.7323
Guinea,GIN,2019,1,13.82,3,80.74,8.74,2.53,0.0182,-10.24,-0.8,1,0,44.4,26.0,66.67,0.0,11.29,0.2991,0.5224,0.4107
Guinea,GIN,2020,1,16.93,4,33.05,3.11,4.01,0.0193,-12.11,-1.87,1,0,44.4,26.0,0.0,66.67,12.92,0.7622,0.5799,0.671
Guinea,GIN,2021,1,11.19,5,1.64,-5.74,-0.76,0.0202,-12.32,-0.21,1,0,44.4,26.0,0.0,0.0,11.95,0.1271,0.2963,0.2117
Guinea,GIN,2022,1,11.53,6,0.13,0.34,-1.4,0.02,-12.77,-0.45,1,0,44.4,26.0,66.67,33.33,12.93,0.4167,0.4198,0.4182
Guinea,GIN,2023,1,36.17,7,7.75,24.64,21.96,0.0188,-13.8,-1.03,1,0,44.4,26.0,20.0,0.0,14.21,0.1448,0.2963,0.2206
Greece,GRC,2001,1,17.46,0,-2.89,9.45,6.36,0.431,0.38,0.38,0,0,24.0,60.0,20.0,0.0,11.1,0.8173,0.4898,0.6536
Greece,GRC,2002,1,14.3,1,14.07,-3.16,2.75,0.4018,-4.02,-4.4,1,0,24.0,60.0,20.0,0.0,11.55,0.8292,0.6216,0.7254
Greece,GRC,2003,1,24.82,2,2.89,10.52,13.76,0.3466,-5.68,-1.66,1,0,24.0,60.0,20.0,0.0,11.06,0.6708,0.5397,0.6052
Greece,GRC,2004,1,56.02,3,13.14,31.2,46.58,0.3793,-5.27,0.41,0,0,24.0,60.0,20.0,0.0,9.44,0.6146,0.6775,0.646
Greece,GRC,2005,1,77.86,4,8.8,21.84,68.37,0.3596,-4.62,0.65,0,0,24.0,60.0,20.0,0.0,9.49,0.6122,0.6775,0.6448
Greece,GRC,2006,1,80.14,5,40.53,2.28,70.62,0.4119,-5.66,-1.04,1,0,24.0,60.0,20.0,0.0,9.52,0.669,0.6935,0.6812
Greece,GRC,2007,1,82.7,6,15.98,2.56,73.15,0.3698,-7.26,-1.6,1,0,24.0,60.0,20.0,0.0,9.55,0.6125,0.6935,0.653
Greece,GRC,2008,1,90.15,7,25.36,7.45,81.0,0.4434,-6.98,0.28,0,0,24.0,60.0,20.0,0.0,9.15,0.4816,0.522,0.5018
Greece,GRC,2009,1,71.66,8,11.45,-18.49,61.54,0.3841,-8.99,-2.01,1,0,24.0,60.0,20.0,0.0,10.12,0.4758,0.6775,0.5766
Greece,GRC,2010,1,79.39,9,24.99,7.73,67.64,0.3691,-9.34,-0.35,1,0,24.0,60.0,20.0,0.0,11.75,0.4206,0.6243,0.5224
Greece,GRC,2011,1,81.48,10,28.37,2.09,70.05,0.4292,-8.54,0.8,0,0,24.0,60.0,20.0,0.0,11.43,0.3409,0.6935,0.5172
Greece,GRC,2012,0,82.5,11,6.44,1.02,70.76,0.4135,-9.66,-1.12,1,0,24.0,60.0,20.0,0.0,11.74,0.4749,0.2963,0.3856
Greece,GRC,2013,0,75.37,0,-15.23,-7.13,66.93,0.4744,-9.89,-0.23,0,0,24.0,60.0,20.0,0.0,8.44,0.143,0.183,0.163
Greece,GRC,2014,0,69.91,0,-10.04,-5.46,61.28,0.4215,-5.99,3.9,0,0,24.0,60.0,20.0,0.0,8.63,0.167,0.3166,0.2418
Greece,GRC,2015,1,63.68,0,-8.24,-6.23,55.3,0.4262,-5.39,0.6,0,0,24.0,60.0,0.0,33.33,8.38,0.6863,0.4432,0.5648
Greece,GRC,2016,1,60.66,1,8.0,-3.02,51.45,0.4243,-5.79,-0.4,1,0,24.0,60.0,0.0,0.0,9.21,0.4984,0.675,0.5867
Greece,GRC,2017,1,60.32,2,0.62,-0.34,50.48,0.3717,-8.41,-2.62,1,0,24.0,60.0,100.0,0.0,9.84,0.5368,0.5397,0.5382
Greece,GRC,2018,1,61.49,3,1.04,1.17,51.67,0.3771,-9.44,-1.03,1,0,24.0,60.0,50.0,50.0,9.82,0.8097,0.4963,0.653
Greece,GRC,2019,1,65.32,4,10.18,3.83,54.03,0.3437,-10.24,-0.8,1,0,24.0,60.0,66.67,0.0,11.29,0.2908,0.5039,0.3974
Greece,GRC,2020,1,58.04,5,27.53,-7.28,45.12,0.3497,-12.11,-1.87,1,0,24.0,60.0,0.0,66.67,12.92,0.7478,0.5799,0.6639
Greece,GRC,2021,1,46.2,6,1.78,-11.84,34.25,0.3657,-12.32,-0.21,1,0,24.0,60.0,0.0,0.0,11.95,0.1299,0.2963,0.2131
Greece,GRC,2022,1,55.19,7,0.29,8.99,42.26,0.3638,-12.77,-0.45,1,0,24.0,60.0,66.67,33.33,12.93,0.4726,0.4198,0.4462
Greece,GRC,2023,1,55.74,8,7.9,0.55,41.53,0.3409,-13.8,-1.03,1,0,24.0,60.0,20.0,0.0,14.21,0.1222,0.4272,0.2747
Greece,GRC,2024,1,63.15,9,23.17,7.41,45.71,0.3555,-14.05,-0.25,1,0,24.0,60.0,40.0,40.0,17.44,0.3182,0.5799,0.449
Guatemala,GTM,2001,1,2.55,0,-2.89,-0.73,-8.55,0.0238,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.7928,0.4898,0.6413
Guatemala,GTM,2002,1,3.13,1,13.8,0.58,-8.42,0.0221,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.8372,0.604,0.7206
Guatemala,GTM,2003,1,3.14,2,19.22,0.01,-7.92,0.0221,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.6427,0.691,0.6668
Guatemala,GTM,2004,1,2.73,3,12.39,-0.41,-6.71,0.024,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.5377,0.6775,0.6076
Guatemala,GTM,2005,1,3.0,4,9.24,0.27,-6.49,0.0229,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.6032,0.6775,0.6404
Guatemala,GTM,2006,1,3.46,5,35.82,0.46,-6.06,0.0253,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.7317,0.6935,0.7126
Guatemala,GTM,2007,1,4.28,6,15.54,0.82,-5.27,0.0226,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.6832,0.6935,0.6884
Guatemala,GTM,2008,1,4.13,7,25.05,-0.15,-5.02,0.0271,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.544,0.522,0.533
Guatemala,GTM,2009,1,4.63,8,12.02,0.5,-5.49,0.0236,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.6226,0.6775,0.65
Guatemala,GTM,2010,1,5.24,9,25.94,0.61,-6.51,0.0228,-9.34,-0.35,1,0,50.0,50.0,20.0,0.0,11.75,0.4698,0.6243,0.547
Guatemala,GTM,2011,1,5.49,10,28.22,0.25,-5.94,0.0265,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.41,0.6935,0.5518
Guatemala,GTM,2012,0,5.51,11,6.2,0.02,-6.23,0.0255,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.5533,0.2963,0.4248
Guatemala,GTM,2013,0,3.67,0,-15.44,-1.84,-4.77,0.0292,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.1978,0.183,0.1904
Guatemala,GTM,2014,0,3.65,0,-10.26,-0.02,-4.98,0.0258,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2244,0.3166,0.2705
Guatemala,GTM,2015,1,3.03,0,-8.4,-0.62,-5.35,0.0261,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7547,0.4432,0.599
Guatemala,GTM,2016,1,2.77,1,7.82,-0.26,-6.44,0.0259,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5678,0.5397,0.5538
Guatemala,GTM,2017,1,2.44,2,0.51,-0.33,-7.4,0.0227,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5944,0.5397,0.5671
Guatemala,GTM,2018,1,2.26,3,0.9,-0.18,-7.56,0.023,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.8412,0.4963,0.6688
Guatemala,GTM,2019,1,2.28,4,9.78,0.02,-9.01,0.0209,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.3333,0.5039,0.4186
Guatemala,GTM,2020,1,2.27,5,27.07,-0.01,-10.65,0.0212,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.8073,0.5799,0.6936
Guatemala,GTM,2021,1,1.93,6,1.64,-0.34,-10.02,0.0221,-12.32,-0.21,1,0,50.0,50.0,0.0,0.0,11.95,0.1759,0.2963,0.2361
Guatemala,GTM,2022,1,1.97,7,0.13,0.04,-10.96,0.0219,-12.77,-0.45,1,0,50.0,50.0,66.67,33.33,12.93,0.488,0.4198,0.4539
Guatemala,GTM,2023,1,2.14,8,7.75,0.17,-12.07,0.0205,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.1462,0.2963,0.2212
Guatemala,GTM,2024,1,2.37,9,22.97,0.23,-15.07,0.0214,-14.05,-0.25,1,0,50.0,50.0,40.0,40.0,17.44,0.3471,0.5799,0.4635
"Hong Kong SAR, China",HKG,2001,1,0.02,0,-2.89,0.0,-11.08,0.0073,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.7968,0.4898,0.6433
"Hong Kong SAR, China",HKG,2002,1,0.02,1,14.27,0.0,-11.53,0.0068,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.838,0.6216,0.7298
"Hong Kong SAR, China",HKG,2003,1,0.02,2,17.32,0.0,-11.04,0.0067,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.6462,0.691,0.6686
"Hong Kong SAR, China",HKG,2004,1,0.02,3,12.41,0.0,-9.42,0.0073,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.5427,0.6775,0.6101
"Hong Kong SAR, China",HKG,2005,1,0.03,4,8.88,0.01,-9.46,0.0069,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.6057,0.6775,0.6416
"Hong Kong SAR, China",HKG,2006,1,0.03,5,35.76,0.0,-9.49,0.0077,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.7335,0.6935,0.7135
"Hong Kong SAR, China",HKG,2007,1,0.04,6,15.17,0.01,-9.51,0.0068,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.6849,0.6935,0.6892
"Hong Kong SAR, China",HKG,2008,1,0.03,7,25.39,-0.01,-9.12,0.0082,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.5496,0.522,0.5358
"Hong Kong SAR, China",HKG,2009,1,0.03,8,11.51,0.0,-10.09,0.0071,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.6261,0.6775,0.6518
"Hong Kong SAR, China",HKG,2011,1,0.04,9,61.62,0.01,-11.39,0.008,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.386,0.6935,0.5397
"Hong Kong SAR, China",HKG,2012,0,0.04,10,6.2,0.0,-11.7,0.0077,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.5295,0.2963,0.4129
"Hong Kong SAR, China",HKG,2013,0,0.03,0,-15.44,-0.01,-8.41,0.0088,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.2056,0.183,0.1943
"Hong Kong SAR, China",HKG,2014,0,0.02,0,-10.26,-0.01,-8.61,0.0078,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2276,0.3166,0.2721
"Hong Kong SAR, China",HKG,2015,1,0.02,0,-8.4,0.0,-8.36,0.0079,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7593,0.4432,0.6012
"Hong Kong SAR, China",HKG,2016,1,0.02,1,7.82,0.0,-9.19,0.0078,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5722,0.5397,0.5559
"Hong Kong SAR, China",HKG,2017,1,0.02,2,0.51,0.0,-9.82,0.0069,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5986,0.5397,0.5692
"Hong Kong SAR, China",HKG,2018,1,0.02,3,0.9,0.0,-9.8,0.0069,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.843,0.4963,0.6696
"Hong Kong SAR, China",HKG,2019,1,0.02,4,9.78,0.0,-11.27,0.0063,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.3357,0.5039,0.4198
"Hong Kong SAR, China",HKG,2020,1,0.03,5,27.07,0.01,-12.89,0.0064,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.8091,0.5799,0.6945
"Hong Kong SAR, China",HKG,2021,1,0.02,6,1.64,-0.01,-11.93,0.0067,-12.32,-0.21,1,0,50.0,50.0,0.0,0.0,11.95,0.178,0.2963,0.2372
"Hong Kong SAR, China",HKG,2022,1,0.03,7,0.13,0.01,-12.9,0.0066,-12.77,-0.45,1,0,50.0,50.0,66.67,33.33,12.93,0.4903,0.4198,0.455
"Hong Kong SAR, China",HKG,2023,1,0.03,8,7.75,0.0,-14.18,0.0062,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.1471,0.2963,0.2217
Honduras,HND,2001,1,0.42,1,0.76,-0.03,-10.68,0.0024,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.8156,0.5397,0.6776
Honduras,HND,2002,1,0.48,2,23.96,0.06,-11.07,0.0024,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.8539,0.6216,0.7378
Honduras,HND,2003,1,0.62,3,21.74,0.14,-10.44,0.0025,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.6737,0.6935,0.6836
Honduras,HND,2004,1,0.47,4,4.97,-0.15,-8.97,0.0025,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.5718,0.5426,0.5572
Honduras,HND,2005,1,0.47,5,17.12,0.0,-9.02,0.0026,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.6341,0.6935,0.6638
Honduras,HND,2006,1,0.51,6,23.92,0.04,-9.01,0.0026,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.7565,0.6935,0.725
Honduras,HND,2007,1,0.7,7,31.15,0.19,-8.85,0.0026,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.7107,0.6935,0.7021
Honduras,HND,2008,1,0.75,8,4.32,0.05,-8.4,0.0026,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.5792,0.3641,0.4716
Honduras,HND,2009,1,1.1,9,25.04,0.35,-9.02,0.0025,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.6545,0.6935,0.674
Honduras,HND,2010,1,1.14,10,32.71,0.04,-10.61,0.0026,-9.34,-0.35,1,0,50.0,50.0,20.0,0.0,11.75,0.5033,0.6243,0.5638
Honduras,HND,2011,1,1.21,11,8.93,0.07,-10.22,0.0026,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.4445,0.6775,0.561
Honduras,HND,2012,0,1.44,12,8.69,0.23,-10.3,0.0025,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.5893,0.4272,0.5083
Honduras,HND,2013,1,0.88,0,-27.61,-0.56,-7.56,0.0025,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.2034,0.183,0.1932
Honduras,HND,2014,0,0.77,1,0.33,-0.11,-7.86,0.0024,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2489,0.3614,0.3052
Honduras,HND,2015,1,0.62,0,-11.95,-0.15,-7.76,0.0024,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7583,0.4432,0.6008
Honduras,HND,2016,1,0.66,1,8.37,0.04,-8.55,0.0024,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5716,0.675,0.6233
Honduras,HND,2017,0,0.61,2,13.27,-0.05,-9.23,0.0023,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5977,0.675,0.6364
Honduras,HND,2018,1,0.6,0,-1.13,-0.01,-9.22,0.0023,-9.44,-1.03,0,0,50.0,50.0,50.0,50.0,9.82,0.7222,0.4934,0.6078
Honduras,HND,2019,1,0.59,1,18.98,-0.01,-10.7,0.0023,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.2582,0.5195,0.3888
Honduras,HND,2020,0,0.52,2,24.17,-0.07,-12.4,0.0023,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.7447,0.5771,0.6609
Honduras,HND,2021,0,0.47,0,-3.02,-0.05,-11.48,0.0023,-12.32,-0.21,0,0,50.0,50.0,0.0,0.0,11.95,0.0676,0.2542,0.1609
Honduras,HND,2022,1,0.48,0,-0.43,0.01,-12.45,0.0022,-12.77,-0.45,0,0,50.0,50.0,66.67,33.33,12.93,0.2216,0.417,0.3193
Honduras,HND,2023,1,0.61,1,13.8,0.13,-13.6,0.0022,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.0678,0.4244,0.2461
Croatia,HRV,2022,0,0.38,1,inf,0.38,-12.55,0.0062,-12.77,-0.45,1,0,25.2,58.0,66.67,33.33,12.93,0.3247,0.5771,0.4509
Croatia,HRV,2023,0,0.0,0,-100.0,-0.38,-14.21,0.0,-13.8,-1.03,0,0,25.2,58.0,20.0,0.0,14.21,0.0448,0.2542,0.1495
Haiti,HTI,2001,1,0.26,1,0.75,0.06,-10.84,0.0001,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.8159,0.5397,0.6778
Haiti,HTI,2002,1,0.55,2,23.96,0.29,-11.0,0.0001,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.8543,0.6216,0.738
Haiti,HTI,2003,1,0.87,3,21.74,0.32,-10.19,0.0002,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.674,0.6935,0.6838
Haiti,HTI,2004,1,0.3,4,4.94,-0.57,-9.14,0.0002,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.5703,0.5426,0.5564
Haiti,HTI,2005,1,0.31,5,17.17,0.01,-9.18,0.0002,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.6343,0.6935,0.6639
